FOS Reporting
"January 1, 2026 - July 28, 2026"
Campaign,Currency code,Budget,Campaign status,Campaign type,TrueView avg. CPV,TrueView views,Avg. CPM,Impr.,Cost,Engagements
Portfolio Players S3 Ep11: Midge Purce (pre-roll),USD,0,Ended,Video,0.021,"24,025",11.77,"42,411",499.00,"32,090"
Portfolio Players S3 Ep8 Cutdown 2: Dave Checketts (Shorts),USD,0,Ended,Video,0.109,"2,271",2.77,"89,173",247.36,"5,091"
Portfolio Players S3 Ep 6: Allyson Felix (pre-roll) - REDO,USD,0,Ended,Video,0.024,"20,516",13.32,"37,469",498.90,"27,107"
Portfolio Players S3 Ep12: Josh Childress (in-feed),USD,0,Ended,Video,0.154,"5,189",0.60,"1,335,220",797.83,"8,973"
Portfolio Players S3 Ep12: Josh Childress (pre-roll),USD,0,Ended,Video,0.021,"24,173",11.97,"41,656",498.63,"31,885"
Portfolio Players S3 Ep11 Cutdown2: Midge Purce (shorts),USD,0,Ended,Video,0.112,896,2.58,"38,714",100.01,"1,987"
Portfolio Players S3 Ep9: Mark Cuban (pre-roll),USD,0,Ended,Video,0.028,"35,351",16.04,"62,153",996.85,"46,845"
Portfolio Players S3 Ep10 Cutdown2: Landon Donovan (shorts),USD,0,Ended,Video,0.098,"1,526",2.38,"62,759",149.56,"2,467"
Portfolio Players S3 Ep7: Brandon Marshall (pre-roll),USD,0,Ended,Video,0.024,"21,021",10.86,"46,004",499.79,"29,894"
Portfolio Players S3 Ep12 Cutdown1: Josh Childress (shorts),USD,0,Ended,Video,0.122,818,3.01,"33,150",99.91,"1,490"
Portfolio Players S3 Ep1 Cutdown 2: Mike Repole (Shorts),USD,0,Ended,Video,0.017,"11,957",2.84,"70,370",200.12,"26,389"
Portfolio Players S3 Ep13 Cutdown1: Arturo Lomeli (shorts),USD,0,Ended,Video,0.177,565,3.50,"28,523",99.87,"1,251"
Portfolio Players S3 Ep10 Cutdown1: Landon Donovan (shorts),USD,0,Ended,Video,0.081,"1,842",2.19,"68,048",149.29,"3,650"
Portfolio Players S3 Ep3: Osborne Cutdown 2 (Shorts),USD,0,Ended,Video,0.025,"7,911",2.46,"81,107",199.88,"14,973"
Portfolio Players S3 Ep11: Midge Purce (in-feed),USD,0,Ended,Video,0.190,"4,196",0.64,"1,248,210",799.29,"7,020"
Portfolio Players S3 Ep9 Cutdown1: Mark Cuban (shorts),USD,0,Ended,Video,0.062,"4,841",2.37,"126,604",299.67,"7,088"
PFP_S3_Ep2_Patricof_Trailer,USD,0,Ended,Video,0.024,"7,443",2.76,"65,053",179.29,"13,587"
Portfolio Players S3 Ep13 Cutdown2: Arturo Lomeli (shorts),USD,0,Ended,Video,0.156,641,3.43,"29,091",99.85,"1,548"
Portfolio Players S3 Ep13 Cutdown3: Arturo Lomeli (shorts),USD,0,Ended,Video,0.206,484,3.32,"29,917",99.47,"1,084"
Portfolio Players S3 Ep6 Cutdown 2: Allyson Felix (Shorts),USD,0,Ended,Video,0.034,"7,414",3.12,"80,029",249.29,"15,182"
Portfolio Players S3 Ep8: Dave Checketts (pre-roll),USD,0,Ended,Video,0.028,"25,021",15.02,"46,262",694.70,"34,048"
Portfolio Players S3 Ep7: Brandon Marshall (in-feed),USD,0,Ended,Video,0.387,"1,549",0.60,"1,000,530",599.49,"1,773"
Portfolio Players S3 Ep10: Landon Donovan (in-feed),USD,0,Ended,Video,0.117,"6,300",0.54,"1,356,378",736.69,"10,811"
Portfolio Players S3 Ep8: Dave Checketts (in-feed),USD,0,Ended,Video,0.129,"6,184",0.53,"1,492,287",796.61,"10,682"
Portfolio Players S3 Ep6: Allyson Felix (pre-roll),USD,0,Paused,Video,0,0,0,0,0.00,0
Portfolio Players S3 Ep5: Assia Grazioli-Venier Cutdown 2,USD,0,Ended,Video,0.018,"10,221",4.14,"43,370",179.69,"17,910"
Portfolio Players S3 Ep2: Patricof Cutdown 1 (SHORTS),USD,0,Ended,Video,0.018,"10,842",3.15,"63,394",199.79,"21,775"
Portfolio Players S3 Ep1: Mike Repole (pre-roll),USD,0,Ended,Video,0.023,"21,769",12.55,"39,729",498.41,"29,588"
Portfolio Players S3 Ep3: Leslie Osborne (pre-roll),USD,0,Ended,Video,0.023,"21,141",13.36,"37,040",494.92,"28,380"
Portfolio Players S3 Ep10 Cutdown3: Landon Donovan (shorts),USD,0,Ended,Video,0.109,"1,363",3.08,"48,470",149.23,"2,709"
Portfolio Players S3 Ep5: Assia Grazioli-Venier (pre-roll),USD,0,Ended,Video,0.025,"19,741",14.27,"35,028",499.80,"26,171"
Portfolio Players S3 Ep2: Jon Patricof (in-feed),USD,0,Ended,Video,0.231,"2,591",0.53,"1,127,272",597.52,"3,824"
Portfolio Players S3 Ep6 Cutdown 1: Allyson Felix (Shorts),USD,0,Ended,Video,0.027,"6,649",4.25,"42,254",179.72,"12,853"
Portfolio Players S3 Ep4: Paul Rabil (pre-roll),USD,0,Ended,Video,0.026,"19,042",14.91,"33,440",498.71,"24,925"
PFP S3 Ep 5: Assia Cutdown 1,USD,0,Ended,Video,0.018,"8,189",3.77,"39,793",149.88,"12,791"
Portfolio Players S3 Ep9 Cutdown 2: Mark Cuban (shorts),USD,0,Ended,Video,0.038,"7,766",2.53,"117,764",298.51,"11,683"
Portfolio Players S3 Ep6: Allyson Felix (in-feed),USD,0,Paused,Video,0,0,0.74,"2,478",1.83,0
Portfolio Players S3 Ep4: Paul Rabil - Cutdown 1,USD,0,Ended,Video,0.013,"13,598",4.32,"41,592",179.80,"18,742"
Portfolio Players S3 Ep1 Trailer: Mike Repole (Short),USD,0,Ended,Video,0.093,"2,141",2.09,"95,485",199.16,"5,235"
PFP_S3_Ep3_Osborne_SocialCutdown1,USD,0,Ended,Video,0.014,"12,829",3.14,"57,159",179.76,"25,842"
Portfolio Players S3 Ep1: Mike Repole (in-feed),USD,0,Ended,Video,0.254,"2,168",0.54,"1,029,710",551.16,"3,413"
Portfolio Players S3 Ep11 Cutdown3: Midge Purce (shorts),USD,0,Ended,Video,0.085,"1,179",2.91,"34,329",100.00,"1,945"
Portfolio Players S3 Ep7 Cutdown 1: Brandon Marshall (Shorts),USD,0,Ended,Video,0.021,"8,556",5.21,"34,518",179.82,"15,297"
Portfolio Players S3 Ep7 Cutdown 2: Brandon Marshall (Shorts),USD,0,Ended,Video,0.111,"1,623",3.23,"55,650",179.48,"3,400"
Portfolio Players S3 Ep12 Cutdown3: Josh Childress (shorts),USD,0,Ended,Video,0.140,711,3.43,"29,102",99.87,"1,518"
Portfolio Players S3 Ep10: Landon Donovan (pre-roll),USD,0,Ended,Video,0.022,"22,370",12.53,"39,729",497.74,"29,666"
