Campaign report
"January 20, 2026 - May 14, 2026"
Campaign status	Campaign	Budget	Budget name	Budget type	Currency code	Status	Status reasons	Campaign type	Avg. CPM	Impr.	Cost	Engagements	YouTube public views	Watch time	Avg. watch time / impr.	Engagement rate	TrueView views	TrueView view rate (In-stream)	TrueView view rate (In-feed)	TrueView view rate (Shorts)	TrueView avg. CPV	Video played to 25%	Video played to 50%	Video played to 75%	Video played to 100%	Interactions	Interaction rate	Conversions	Conv. rate	Clicks
Enabled	Portfolio Players S2 E4: Jenny Just (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Paused	Portfolio Players S3 Ep6: Allyson Felix (in-feed)	600.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0.74	2,478	1.83	0	0	 --	 --	 --	0	 --	0.00%	 --	0	0.24%	0.12%	0.12%	0.04%	0	0.00%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep7: Brandon Marshall (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.60	1,000,545	599.49	1,773	1,549	 --	 --	0.32%	1,549	 --	0.15%	 --	0.387	0.07%	0.03%	0.02%	0.02%	1,953	0.20%	0.00	0.00%	356
Enabled	Portfolio Players S2 Ep 2: Dexter Fowler (In-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 E3: Jozy Altidore (Pre-Roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 8: Deja Kelly (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: Mark Lasry (in-feed)	737.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep2: Patricof Cutdown 2	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.13	57,451	179.75	14,832	57,827	14,951	4.9	25.82%	7,142	 --	 --	12.43%	0.025	10.66%	5.14%	3.51%	2.43%	14,832	25.82%	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep10: Brian Hoyer (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Paused	Portfolio Players S2 Ep 5: Michelle Wie West (Pre-roll)	800.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep2: Jon Patricof (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	14.48	34,447	498.92	26,728	32,822	14,911,047	432.8	77.59%	20,584	59.76%	 --	 --	0.024	16.67%	12.18%	10.23%	8.95%	26,728	77.59%	0.00	0.00%	54
Enabled	Portfolio Players: Jeffrey Kaplan (in-feed)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 E3: Jozy Altidore (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep3: Osborne Cutdown 2 (Shorts)	200.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.46	81,107	199.88	14,973	81,647	18,249	3.2	18.46%	7,911	 --	 --	9.75%	0.025	12.25%	6.05%	3.76%	2.38%	14,973	18.46%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep1 Trailer: Mike Repole (Short)	200.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.09	95,485	199.16	5,235	95,800	10,268	2.3	5.48%	2,141	 --	 --	2.24%	0.093	1.11%	0.55%	0.37%	0.25%	5,235	5.48%	0.00	0.00%	0
Enabled	Portfolio Players: Ted Leonsis REDO (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Paused	Portfolio Players S3 Ep6: Allyson Felix (pre-roll)	500.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep5: Assia Grazioli-Venier (in-feed)	700.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.59	1,181,698	698.80	6,430	3,954	 --	 --	0.82%	3,954	 --	0.33%	 --	0.177	0.15%	0.05%	0.03%	0.04%	6,574	0.56%	0.00	0.00%	263
Enabled	Portfolio Players S3 Ep4: Paul Rabil - Cutdown 1	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	4.32	41,592	179.80	18,742	41,873	419,602	10	45.06%	13,598	 --	 --	32.69%	0.013	29.56%	21.40%	13.37%	8.00%	18,742	45.06%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep5: Assia Grazioli-Venier Cutdown 2	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	4.14	43,370	179.69	17,910	43,834	288,132	6.6	41.30%	10,221	 --	 --	23.57%	0.018	21.79%	13.47%	9.01%	6.58%	17,910	41.30%	0.00	0.00%	0
Enabled	Portfolio Players S2 E4: Jenny Just (pre-roll)	900.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 7: Christian Ponder (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 4: Michelle Wie West (Pre-Roll) 2	900.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep1: Gareth Bale (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep 6: Allyson Felix (in-feed) - REDO	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.52	1,140,969	596.59	3,327	2,341	 --	 --	0.44%	2,341	 --	0.21%	 --	0.255	0.36%	0.12%	0.06%	0.04%	3,426	0.30%	0.00	0.00%	180
Enabled	Portfolio Players S3 Ep8: Dave Checketts (pre-roll)	700.00	 --	Campaign Total	USD	Ended	campaign ended	Video	15.02	46,525	698.94	34,122	39,967	20,334,925	437	73.34%	25,179	54.12%	 --	 --	0.028	16.03%	12.38%	10.61%	9.41%	34,122	73.34%	0.00	0.00%	147
Enabled	Portfolio Players S2 Ep 8: Deja Kelly (pre-roll)	750.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 9: Ilana Kloss (Pre-roll)	750.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep4: Michelle Wie West (in-feed) 2	650.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep10: Brian Hoyer (Pre-roll)	700.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep 6: Allyson Felix (pre-roll) - REDO	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	13.32	37,469	498.90	27,107	33,925	12,723,612	339.5	72.35%	20,516	54.75%	 --	 --	0.024	20.42%	16.07%	13.95%	12.54%	27,107	72.35%	0.00	0.00%	93
Enabled	Portfolio Players: Kai Cunningham (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players episode 3: Logan Ryan (In-Feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: Jonathan Mariner (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep3: Leslie Osborne (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	13.36	37,040	494.92	28,380	31,425	11,838,633	319.6	76.62%	21,141	57.08%	 --	 --	0.023	16.63%	12.16%	10.02%	8.74%	28,380	76.62%	0.00	0.00%	155
Enabled	Portfolio Players: George Pyne (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep6 Cutdown 2: Allyson Felix (Shorts)	250.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.12	80,029	249.29	15,182	81,294	211,711	2.6	18.97%	7,414	 --	 --	9.26%	0.034	18.31%	8.95%	6.28%	3.41%	15,182	18.97%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep7: Brandon Marshall (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	10.86	46,007	499.85	29,894	33,745	 --	 --	64.98%	21,024	45.70%	 --	 --	0.024	8.00%	5.63%	4.50%	3.62%	29,894	64.98%	0.00	0.00%	216
Enabled	Portfolio Players S3 Ep5: Assia Grazioli-Venier (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	14.27	35,028	499.80	26,171	33,020	12,641,922	360.9	74.71%	19,741	56.36%	 --	 --	0.025	17.99%	13.53%	11.54%	10.27%	26,171	74.71%	0.00	0.00%	66
Enabled	Portfolio Players S3 Ep4: Paul Rabil (pre-roll)	500.00	 --	Campaign Total	USD	Ended	campaign ended	Video	14.91	33,440	498.71	24,925	30,503	14,777,698	441.9	74.54%	19,042	56.94%	 --	 --	0.026	15.51%	11.80%	9.93%	8.82%	24,925	74.54%	0.00	0.00%	60
Enabled	Portfolio Players: Jonathan Mariner (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Paused	Portfolio Players: Ted Leonsis (in-feed)	625.00	 --	Campaign Total	USD	Paused	campaign paused; campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 9: Ilana Kloss (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep1 Cutdown 2: Mike Repole (Shorts)	200.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.84	70,370	200.12	26,389	70,632	32,139	8.5	37.50%	11,957	 --	 --	16.99%	0.017	12.07%	5.71%	3.68%	2.24%	26,389	37.50%	0.00	0.00%	0
Enabled	Portfolio Players: Kai Cunningham (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep7 Cutdown 2: Brandon Marshall (Shorts)	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.23	55,650	179.48	3,400	56,340	96,252	1.7	6.11%	1,623	 --	 --	2.92%	0.111	1.78%	0.92%	0.62%	0.44%	3,400	6.11%	0.00	0.00%	0
Enabled	Portfolio Players Episode 1: Rashaun Williams (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players Episode 1: Rashaun Williams (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep8: Dave Checketts (in-feed)	800.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.53	1,494,850	798.11	10,690	6,187	 --	 --	0.96%	6,187	 --	0.41%	 --	0.129	0.08%	0.03%	0.02%	0.01%	10,819	0.72%	0.00	0.00%	229
Enabled	Portfolio Players: Carolyn Tisch Blodgett (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep2: Patricof Cutdown 1 (SHORTS)	200.00	 --	Campaign Total	USD	Ended	campaign ended	Video	3.15	63,394	199.79	21,775	63,733	34,292	5.9	34.35%	10,842	 --	 --	17.10%	0.018	14.08%	6.88%	4.87%	2.13%	21,775	34.35%	0.00	0.00%	0
Enabled	Portfolio Players episode 3: Logan Ryan (Pre-Roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: Jeffrey Kaplan (pre-roll)	900.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players Episode 2: Sam Porter (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: Ted Leonsis REDO (in-feed)	625.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 ep 5: Alexis Ohanian (in-feed)	550.00	 --	Campaign Total	USD	Ended	campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep8 Cutdown 1: Dave Checketts (Shorts)	250.00	 --	Campaign Total	USD	Ended	campaign ended	Video	2.96	84,381	249.52	6,348	85,049	183,680	2.1	7.52%	3,190	 --	 --	3.78%	0.078	2.58%	1.08%	0.68%	0.48%	6,348	7.52%	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep7 Cutdown 1: Brandon Marshall (Shorts)	180.00	 --	Campaign Total	USD	Ended	campaign ended	Video	5.21	34,518	179.82	15,297	34,759	273,525	7.9	44.32%	8,556	 --	 --	24.79%	0.021	21.85%	11.46%	8.61%	5.63%	15,297	44.32%	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 7: Christian Ponder (pre-roll)	800.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 Ep 2: Dexter Fowler (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S2 ep 5: Alexis Ohanian (pre-roll)	850.00	 --	Campaign Total	USD	Ended	campaign ended; most ads disapproved	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players S3 Ep3: Leslie Osborne (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.46	1,297,772	598.02	6,356	3,977	 --	 --	0.74%	3,977	 --	0.31%	 --	0.150	0.06%	0.03%	0.02%	0.01%	6,558	0.51%	0.00	0.00%	398
Enabled	Portfolio Players S3 Ep2: Jon Patricof (in-feed)	600.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0.53	1,127,272	597.52	3,824	2,591	 --	 --	0.51%	2,591	 --	0.23%	 --	0.231	0.08%	0.03%	0.02%	0.01%	3,982	0.35%	0.00	0.00%	307
Enabled	Portfolio Players Episode 2: Sam Porter (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
Enabled	Portfolio Players: Mark Lasry (pre-roll)	1000.00	 --	Campaign Total	USD	Ended	campaign ended	Video	0	0	0.00	0	0	 --	 --	 --	0	 --	 --	 --	0	 --	 --	 --	 --	0	 --	0.00	0.00%	0
