,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,"Custom Multimedia Reporter-Led - Non-Franchise (Tentpole Event, Custom Series, etc.)",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,2.31%,0.00%,0.37%,0.45%,2.98%,3.97%,1.68%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,$898,,,,,,,,,,
,Gainbridge x Parity Week (2024) (Lindsay),5.02%,,0.35%,0.12%,,,1.64%,,,,$898,,,,,,,,,,
,EA Sports x College Football (Lindsay & Derryl),1.01%,,1.01%,0.32%,,,0.69%,,,,$15417,,,,,,,,,,
,AWS x NFL Women's Forum (Lindsay),0.11%,,0.30%,0.03%,3.95%,,0.15%,,,,$2499,,,,,,,,,,
,Invesco x Under Review (Lindsay),2.51%,,,0.05%,,2.69%,1.23%,,,,$21464,,,,,,,,,,
,Champs Sports x Apparel Playmakers (Derryl),1.50%,,,0.38%,,,0.96%,,,,$7940,,,,,,,,,,
,Tissot x NBA (Derryl),1.06%,,0.30%,0.03%,3.47%,,0.48%,,,,$4041,,,,,,,,,,
,US Bank x PLL Championship,3.35%,,0.31%,0.40%,,9.10%,3.30%,,,,$1601,,,,,,,,,,
,PGA Tour x BMW Championship (Derryl),1.63%,,,2.75%,,,2.37%,,,,$2524,,,,,,,,,,
,Gainbridge x WNBA All-Star (Lindsay),4.75%,,0.24%,0.29%,1.53%,,1.74%,,,,$4468,,,,,,,,,,
,Swag Golf x Ryder Cup,2.15%,,0.11%,0.10%,,0.12%,0.50%,,,,$3080,,,,,,,,,,
,Laver Cup,0.30%,,7.37%,3.24%,1.07%,,5.45%,it has long form video component,,,,,,,,,,,,,
,Gainbridge Parity Week (2025) ,"some of them might be creator led, check the links",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Creator-Led - Franchise,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,3.80%,5.19%,,0.51%,,,1.58%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,DIRECTV x The Come Up,3.80%,5.19%,,0.51%,,,1.58%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Custom Creator-Led - Non-Franchise,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,3.91%,0.14%,0.45%,1.31%,4.58%,4.67%,2.51%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Invesco x Under Review 2023 (Breneman CFB),5.62%,,,2.84%,3.25%,1.96%,7.00%,,,,$4914,,,,,,,,,,
,Invesco x Under Review 2024 (Jordan Rogers MM),0.59%,,,1.08%,,2.23%,0.72%,,,,$8857,,,,,,,,,,
,Champs x Off the Pitch (Eli Lesser),1.30%,,,7.20%,,3.83%,3.37%,,,,$5646,,,,,,,,,,
,Gainbridge x Parity Week (2024),5.16%,,0.43%,0.11%,,,1.19%,Linsday shown in correspondent led-non franchise section,,,$2996,,,,,,,,,,
,Invesco x Under Review 2024 (Breneman CFB),1.76%,,,0.20%,0.40%,,0.89%,,,,$29000,,,,,,,,,,
,Comcast Business x PLAYERS (Bradford Wilson),12.20%,,0.29%,0.02%,10.09%,,2.74%,,,,$5316,,,,,,,,,,
,Johnnie O x Under Review 2025 (Breneman CFB),6.57%,-,0.18%,0.22%,-,0.94%,1.46%,,,,,,,,,,,,,,
,Comcast x PLAYERS 2026 (Lauren & Bailey) ,0.88%,0.05%,,0.04%,,6.15%,2.12%,,,,,,,,,,,,,,
,US Bank x 2026 Super Bowl Activation,1.11%,0.24%,0.88%,0.05%,,12.88%,0.75%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Original Content,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,YouTube,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,
,Engagement Rate,1.61%,2.32%,0.89%,1.56%,0.97%,3.57%,6.42%,2.48%,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,YouTube,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,
,Gatorade x FOS Explains: Women Fueling Football,1.62%,2.04%,,9.08%,2.18%,2.70%,,2.75%,,,$6674,,,,,,,,,,
,Wilson x FOS Explains,2.41%,0.77%,,0.24%,0.03%,2.43%,,1.17%,,,$8206,,,,,,,,,,
,FOS Explains x PGA Tour,1.79%,6.25%,,0.24%,0.07%,4.32%,,1.56%,,,$4358,,,,,,,,,,
,E*TRADE x Portfolio Players (Season 1),1.50%,2.39%,0.09%,0.59%,0.07%,1.33%,,1.20%,,,$35522,,,,,,,,,,
,Pepsi x Stadium Eats,1.01%,2.59%,1.98%,0.24%,1.88%,6.84%,,1.19%,,,,,,,,,,,,,
,E*TRADE x Portfolio Players (Season 2),1.32%,1.61%,0.61%,0.25%,2.51%,3.07%,7.42%,1.42%,,,$19064,,,,,,,,,,
,Bet MGM FOS Explains - Winter Olympics,1.63%,0.59%,,0.28%,0.05%,4.27%,5.43%,1.32%,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,Branded Content,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,YouTube,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,
,Engagement Rate,3.17%,2.58%,0.25%,2.79%,0.94%,3.47%,2.46%,2.24%,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,By Campaign,YouTube,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,
,Rocket Mortgage x A Dreammate Story,2.10%,0.82%,0.61%,,1.25%,2.86%,2.42%,2.23%,,,N/A,,,,,,,,,,
,Dick's Sporting Goods x Boston Bound,4.79%,0.37%,,4.58%,1.46%,3.01%,3.54%,3.18%,,,$14903,,,,,,,,,,
,Upper Deck x Athlete Archives,3.46%,2.29%,0.20%,4.15%,1.13%,3.50%,3.88%,3.26%,,,$14149,,,,,,,,,,
,US Bank x Untold Team,2.16%,4.18%,0.16%,5.68%,,3.31%,,3.41%,,,$65548,,,,,,,,,,
,Wells Fargo x Breaking Barriers,7.32%,2.84%,,,0.17%,3.18%,0.06%,0.62%,,,$20260,,,,,,,,,,
,LYCRA x Redefined Launch,2.14%,3.12%,,1.29%,2.23%,4.39%,2.39%,2.45%,,,$14428,,,,,,,,,,
,Nuveen x The Big Deal (Bobby Bonilla),2.03%,3.45%,,0.69%,0.25%,3.55%,,1.65%,,,$26885,,,,,,,,,,
,Gainbridge x USL,1.35%,3.58%,0.04%,0.36%,0.06%,3.94%,,1.05%,,,$9046,,,,,,,,,,
,State Farm the Family Assist,3.14%,2.70%,,0.03%,0.15%,3.77%,,1.80%,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,FOS Event - Custom Social,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,1.67%,4.29%,0.50%,0.15%,3.46%,4.86%,1.92%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Raising Cane's x The Breakfast Ball 2025,,,,,,,,,,Excluded from benchmarking ,,,,,,,,,,,
,Polestar x The Breakfast Ball 2025,0.81%,,0.20%,0.02%,3.64%,,0.42%,,,,$1011,,,,,,,,,,
,AG1 x The Breakfast Ball 2025,1.10%,7.93%,1.28%,0.05%,1.39%,1.36%,2.15%,,,,$1615,,,,,,,,,,
,Tommy John x The Breakfast Ball 2025,0.19%,,0.13%,0.06%,4.10%,,0.16%,,,,$994,,,,,,,,,,
,RBC House,2.67%,0.65%,,,3.44%,,1.44%,,,,$10276,,,,,,,,,,
,Eli Lilly x Courtside Collective,1.85%,-%,-%,0.04%,,,1.00%,,,,$484,,,,,,,,,,
,Second Acts Live (Sue Bird) x Ally,1.98%,,0.38%,0.77%,,0.15%,0.68%,,,,,,,,,,,,,,
,Thomas's Bagels x The Breakfast Ball 2026,3.50%,,,0.05%,,11.82%,6.33%,,,,,,,,,,,,,,
,Raising Cane's x The Breakfast Ball 2026,1.29%,,,0.03%,4.72%,6.09%,3.15%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Category:,FOS Event - Presenting Partner,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Overall,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,,,,,,,,,,,
,Engagement Rate,1.92%,0.10%,0.60%,5.13%,2.40%,,2.03%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,Instagram,Facebook,X,TikTok,LinkedIn,Shorts,All,,,,$1099,,,,,,,,,,
,Elevate x Tuned In,2.58%,0.00%,0.88%,5.13%,3.59%,,2.85%,,,,,,,,,,,,,,
,Dealmaker x Asset Class,1.25%,0.19%,0.32%,,1.22%,,0.68%,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
